iter	Logloss
0	0.6707092786
1	0.6494249238
2	0.6302100742
3	0.610120161
4	0.5925538385
5	0.5740928653
6	0.5588796767
7	0.5419314273
8	0.5304564959
9	0.5175340686
10	0.5050130791
11	0.4940039288
12	0.4825465604
13	0.4704308699
14	0.4602316471
15	0.4497476489
16	0.4410113776
17	0.4319411631
18	0.4242355986
19	0.4158382481
20	0.4085010723
21	0.4016461528
22	0.3948009255
23	0.3871368363
24	0.3810845767
25	0.3746223282
26	0.3688575184
27	0.3634564556
28	0.3587421015
29	0.3534282975
30	0.3481841271
31	0.3432941995
32	0.3392156776
33	0.3342250306
34	0.3297487725
35	0.3257993296
36	0.3228331677
37	0.3192007993
38	0.3151447657
39	0.3120639128
40	0.3096893068
41	0.3060205135
42	0.3028172047
43	0.300213351
44	0.2978715942
45	0.2949929532
46	0.292310894
47	0.2903914134
48	0.2880768089
49	0.2844554261
50	0.282364371
51	0.2803281084
52	0.2783064512
53	0.2766809711
54	0.2747665521
55	0.2723518391
56	0.2701737341
57	0.2682711695
58	0.2666539052
59	0.2649478994
60	0.2629099931
61	0.2616747895
62	0.2596508564
63	0.2587460553
64	0.2568660071
65	0.2559323706
66	0.2538945437
67	0.2526534253
68	0.2515524957
69	0.2505594044
70	0.2493421652
71	0.2478036586
72	0.2466658919
73	0.2453661394
74	0.2443558675
75	0.2423617108
76	0.241753999
77	0.2398038294
78	0.2385016628
79	0.2368519115
80	0.2356092287
81	0.2353912458
82	0.2349802424
83	0.2342643577
84	0.2338038395
85	0.2330617487
86	0.2321361584
87	0.2316405355
88	0.2312500007
89	0.2307660721
90	0.2306867307
91	0.2302836801
92	0.2291602443
93	0.2286520919
94	0.2278148009
95	0.2271954183
96	0.2262384096
97	0.2264093052
98	0.2268182932
99	0.2266201735
100	0.2254752922
101	0.2250674993
102	0.2233757333
103	0.2239024134
104	0.2239174647
105	0.2240892227
106	0.2241098824
107	0.2233803562
108	0.223365947
109	0.2225439668
110	0.2220619131
111	0.2208730597
112	0.2212084533
113	0.220973351
114	0.2201823441
115	0.2202577753
116	0.2198090305
117	0.2199202786
118	0.2193219181
119	0.2189201251
120	0.2192360045
121	0.2185370622
122	0.2178018616
123	0.2167213367
124	0.2167309465
125	0.2170954562
126	0.2172149964
127	0.2167873317
128	0.2169791629
129	0.2170887553
130	0.2167247161
131	0.2168980879
132	0.2166874834
133	0.2160907738
134	0.216268184
135	0.2158707319
136	0.2159909569
137	0.2155046317
138	0.2154267921
139	0.215408946
140	0.2158171937
141	0.2157706298
142	0.2155152933
143	0.2155434266
144	0.2156480075
145	0.2155484303
146	0.2152422083
147	0.2158489343
148	0.2157868862
149	0.2154218097
150	0.2155029279
151	0.2148355626
152	0.2150609075
153	0.2148685561
154	0.2143730485
155	0.2145442631
156	0.2142730951
157	0.2139886167
158	0.2138641162
159	0.2140341106
160	0.2140955144
161	0.2142991311
162	0.2148028388
163	0.2143617342
164	0.2148664229
165	0.215131129
166	0.2148361949
167	0.214793087
168	0.214418676
169	0.2141775045
